frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,2770475572,8625897,67,1,1,1713195,0,0,9974
1,2779101639,8927387,75,2,1,980022,0,0,9984
2,2788029126,8644487,71,2,1,1008271,0,0,10029
3,2796673663,8775597,69,1,1,1048691,0,0,10019
4,2805449320,8672278,64,1,1,1797225,0,0,10029
5,2814121648,8756597,76,2,1,1006592,0,0,9991
6,2822878285,8613257,64,1,1,1769715,0,0,9992
7,2831491582,8668317,75,2,1,994212,0,0,9948
8,2840159949,8517667,67,1,1,1265379,0,0,9927
9,2848677646,8602587,70,2,1,1077680,0,0,9961
10,2857280273,8398067,69,1,1,1001961,0,0,10049
11,2865678380,8901357,67,2,1,1044991,0,0,9965
12,2874583657,8756167,71,1,1,1059361,0,0,9966
13,2883339974,8812577,71,2,1,967142,0,0,9999
14,2892152621,8638927,70,1,1,1037731,0,0,10054
15,2900791598,8662387,69,2,1,1034701,0,0,10005
16,2909454035,8824428,69,1,1,1080011,0,0,10015
17,2918278503,8963817,71,2,1,1042371,0,0,10067
18,2927242380,8974597,72,1,1,997162,0,0,10158
19,2936217087,8925918,72,2,1,965722,0,0,10164
20,2945143055,8827437,71,1,1,992471,0,0,10104
21,2953970542,8946617,71,2,1,964602,0,0,10011
22,2962917209,8441317,71,1,1,1028151,0,0,10043
23,2971358576,8919827,68,2,1,992032,0,0,10075
24,2980278453,8534857,71,1,1,1010811,0,0,10112
25,2988813360,9046878,68,2,1,1057631,0,0,10066
26,2997860298,8726707,73,1,1,959242,0,0,10117
27,3006587055,9103717,70,2,1,962662,0,0,10154
28,3015690832,9733908,72,1,1,1048891,0,0,10058
29,3025424790,8820787,78,2,1,1067581,0,0,9981
30,3034245627,9134268,71,1,1,967942,0,0,9992
31,3043379945,8899907,73,2,1,1022622,0,0,10025
32,3052279892,9039937,67,1,1,1522097,0,0,9981
33,3061319879,8667827,76,2,1,1067441,0,0,10025
34,3069987746,9197148,64,1,1,1708086,0,0,10052
35,3079184944,8716457,79,2,1,1058851,0,0,10110
36,3087901451,9169438,64,1,1,1746455,0,0,10059
37,3097070939,8502897,79,2,1,1059471,0,0,10000
38,3105573876,9016527,62,1,1,1797835,0,0,9988
39,3114590473,8581107,79,2,1,959052,0,0,9997
40,3123171620,10895169,63,1,1,1644096,0,0,10033
41,3134066839,8897047,92,2,1,1060151,0,0,10088
42,3142963936,9348598,71,2,1,1097280,0,0,10019
43,3152312584,8609057,72,1,1,1440138,0,0,10084
44,3160922131,9166677,72,2,1,1089601,0,0,10057
