frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,2779004879,12876601,104,3,104,4537421,0,0,9975
1,2791881600,12747400,103,2,103,4547220,0,0,10019
2,2804629050,12454030,102,2,102,4983486,0,0,10014
3,2817083190,12047090,100,2,100,4569070,0,0,10009
4,2829130320,12568730,96,2,96,4468392,0,0,9994
5,2841699110,12451440,101,2,101,4627980,0,0,9919
6,2854150610,12018210,98,2,98,4731919,0,0,10041
7,2866168870,13076941,94,2,94,4819498,0,0,9929
8,2879245851,12350800,108,3,108,4932667,0,0,9974
9,2891596701,12399590,99,2,99,4457631,0,0,10058
10,2903996331,12510530,99,2,99,4652040,0,0,10056
11,2916506901,13181271,100,2,100,4945137,0,0,10055
12,2929688212,12957771,106,2,106,5211135,0,0,10121
13,2942646033,12814580,99,2,99,5573962,0,0,10112
14,2955460783,13089261,107,3,107,5550251,0,0,10012
15,2968553404,13618721,105,2,105,5647320,0,0,10035
16,2982172175,13583481,109,2,109,5967308,0,0,10025
17,2995755776,13683261,103,2,103,6651712,0,0,10097
18,3009439157,14955972,115,3,115,6550483,0,0,10040
19,3024395219,13524701,120,2,120,4905517,0,0,9990
20,3037919960,12434511,108,3,108,4326933,0,0,10018
21,3050354521,12291720,99,2,99,4184373,0,0,10136
22,3062646291,11521489,98,2,98,4387642,0,0,10053
23,3074167830,12483130,93,2,93,4021435,0,0,10001
24,3086651000,11756650,100,2,100,4285123,0,0,9980
25,3098407690,11453589,93,2,93,4246863,0,0,10032
26,3109861309,12254980,92,2,92,4153643,0,0,10076
27,3122116329,12335920,98,2,98,4297613,0,0,10079
28,3134452289,11814430,99,2,99,4311583,0,0,10099
29,3146266759,12150360,94,2,94,4103464,0,0,10098
30,3158417169,12032970,97,2,97,4257923,0,0,9996
31,3170450179,11737779,97,2,97,4302672,0,0,10015
32,3182188008,11686130,94,2,94,4244613,0,0,10095
33,3193874198,12389520,93,2,93,4343042,0,0,10085
34,3206263758,12229620,99,2,99,4774999,0,0,10009
35,3218493418,12101830,98,2,98,4837268,0,0,10018
36,3230595288,12703400,95,2,95,4943177,0,0,9865
37,3243298738,12481410,104,3,104,5000767,0,0,9859
38,3255780198,12299080,100,2,100,4805728,0,0,9971
39,3268079328,12764991,98,2,98,4870247,0,0,10048
40,3280844369,13112181,102,2,102,5196834,0,0,10122
41,3293956590,13295320,105,2,105,5334964,0,0,10075
42,3307251960,13441831,103,2,103,5664461,0,0,10030
43,3320693851,12877301,111,3,111,5076376,0,0,9978
44,3333571192,11956510,103,2,103,3916586,0,0,9983
45,3345527742,11041939,95,2,95,3845516,0,0,9977
46,3356569721,12225530,89,2,89,3567349,0,0,10014
47,3368795291,12064460,98,2,98,4023665,0,0,10005
48,3380859811,11748479,96,2,96,4056404,0,0,10017
49,3392608330,12224050,94,2,94,4088145,0,0,9992
50,3404832410,12307980,98,2,98,4343582,0,0,9973
51,3417140440,11759250,98,2,98,4441371,0,0,9959
52,3428899750,11691809,94,2,94,4300452,0,0,9930
53,3440591599,12331100,94,2,94,4259873,0,0,10032
54,3452922779,11912820,99,2,99,4445301,0,0,9928
55,3464835629,11818880,95,2,95,4310943,0,0,9972
56,3476654539,12737000,94,2,94,4409982,0,0,9996
57,3489391569,12628570,100,2,100,4699539,0,0,9991
58,3502020199,12625711,104,3,104,4423781,0,0,10007
59,3514645970,11827269,100,2,100,4625970,0,0,10025
60,3526473299,12471081,95,2,95,4360942,0,0,9980
61,3538944430,12310510,100,2,100,4701489,0,0,10017
62,3551254990,12435770,99,2,99,4907267,0,0,10049
63,3563690810,13013110,99,2,99,4909627,0,0,10043
64,3576704010,12892091,104,2,104,5209285,0,0,10051
65,3589596151,13101291,99,2,99,5700211,0,0,10119
66,3602701462,12852930,109,3,109,5646481,0,0,10042
67,3615554442,13192281,103,2,103,5253864,0,0,10094
68,3628746803,13521481,104,2,104,5567462,0,0,10141
69,3642268334,13428691,107,2,107,5847799,0,0,10085
70,3655697085,13022571,109,3,109,5498522,0,0,10024
71,3668719706,12096549,104,2,104,4143124,0,0,10093
72,3680816305,11142660,97,2,97,4034795,0,0,10124
73,3691959025,11532069,89,2,89,3919926,0,0,9938
74,3703491144,12461270,92,2,92,4033195,0,0,9981
75,3715952464,11392139,100,2,100,4243443,0,0,10022
76,3727344653,11514310,91,2,91,3898586,0,0,10020
77,3738859013,12298390,92,2,92,4146864,0,0,10115
78,3751157453,11788610,99,2,99,4346792,0,0,10064
79,3762946123,11097889,94,2,94,4022825,0,0,9992
80,3774044072,11934159,89,2,89,3917276,0,0,10008
81,3785978281,11804710,95,2,95,3982765,0,0,10009
82,3797783041,11534369,94,2,94,4052614,0,0,10027
