frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,3015848923,12286960,97,2,97,4097825,0,0,9975
1,3028135983,12335700,98,2,98,4340103,0,0,9903
2,3040471733,11861230,99,2,99,4225524,0,0,9912
3,3052333043,11754560,95,2,95,4196474,0,0,10011
4,3064087653,12405850,94,2,94,4230203,0,0,10017
5,3076493543,12771810,99,2,99,4437862,0,0,9975
6,3089265393,12214460,98,2,98,5080616,0,0,9967
7,3101483643,12554720,102,3,102,4867468,0,0,9987
8,3114038413,13773992,105,2,105,5367414,0,0,10011
9,3127812525,12937740,106,2,106,4844538,0,0,10026
10,3140750315,13040301,103,2,103,5220405,0,0,10004
11,3153790726,12461250,101,2,101,5172466,0,0,9991
12,3166252096,13285421,103,3,103,5161405,0,0,9931
13,3179537637,13441241,107,2,107,5020127,0,0,9995
14,3192978928,13296591,107,2,107,5429923,0,0,10032
15,3206275569,13036420,106,2,106,5536952,0,0,9969
16,3219312109,14136572,105,3,105,5599392,0,0,10116
17,3233448791,14114081,113,2,113,6009249,0,0,9998
18,3247562972,13225491,112,2,112,5917589,0,0,9908
19,3260788563,12606710,107,3,107,5662652,0,0,9848
20,3273395313,13311211,101,2,101,5760571,0,0,9903
21,3286706634,14198062,106,2,106,5953739,0,0,10048
22,3300904806,13973341,110,2,110,5610181,0,0,10066
23,3314878227,11749820,115,3,115,4543011,0,0,10010
24,3326628107,12329670,94,2,94,3983466,0,0,10033
25,3338957857,12449810,99,2,99,4280204,0,0,9993
26,3351407847,11935000,100,2,100,4272804,0,0,10022
27,3363342967,11799230,95,2,95,4247104,0,0,10079
28,3375142317,11792789,94,2,94,4331842,0,0,10078
29,3386935226,11825650,95,2,95,4287123,0,0,10103
30,3398761006,11783739,94,2,94,4323473,0,0,10085
31,3410544875,12574241,95,2,95,4268684,0,0,10005
32,3423119236,12018160,100,2,100,4406842,0,0,10015
33,3435137516,11618079,96,2,96,4186794,0,0,9975
34,3446755715,12272290,93,2,93,4155344,0,0,10008
35,3459028135,11998270,98,2,98,4159194,0,0,10129
36,3471026525,11755379,96,2,96,4273104,0,0,10055
37,3482782024,11926320,94,2,94,4368762,0,0,10046
38,3494708454,12423690,82,2,82,4246764,0,0,9993
39,3507132264,11351400,72,2,72,4437262,0,0,9944
40,3518483784,11272259,70,2,70,3986106,0,0,9958
41,3529756233,11848319,68,2,68,4013936,0,0,9981
42,3541604672,11830550,72,2,72,4107315,0,0,10020
43,3553435352,11388899,71,2,71,4085625,0,0,9972
44,3564824371,11846300,68,2,68,3964096,0,0,9936
45,3576670791,11976370,71,2,71,4331643,0,0,10043
46,3588647231,11788760,72,2,72,4424722,0,0,9977
47,3600436121,12315400,71,2,71,4250094,0,0,10015
48,3612751631,11516149,70,2,70,4889528,0,0,9948
49,3624267900,11393699,71,2,71,4030335,0,0,9969
50,3635661709,11233979,70,2,70,3269812,0,0,9977
51,3646895798,10832869,68,2,68,3343751,0,0,9984
52,3657728787,11163439,87,2,87,3688229,0,0,9969
53,3668892356,11893710,89,2,89,3970576,0,0,9980
54,3680786176,11803360,95,2,95,4146295,0,0,9983
55,3692589646,11689829,95,2,95,4111265,0,0,10036
56,3704279765,11729970,94,2,94,4113255,0,0,9998
57,3716009855,11724029,93,2,93,4181704,0,0,9985
58,3727734004,11802040,94,2,94,4249474,0,0,10028
59,3739539984,12681810,95,2,95,4418762,0,0,9991
60,3752221904,12520871,101,2,101,4534732,0,0,9949
61,3764742915,12087380,100,2,100,4566231,0,0,10006
