frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,2769891942,8755737,76,2,1,1050201,0,0,10015
1,2778647789,8946918,65,1,1,1679396,0,0,10046
2,2787594837,8811137,77,2,1,1016422,0,0,10033
3,2796406094,8553477,65,1,1,1709056,0,0,9933
4,2804959771,8965087,74,2,1,1125620,0,0,9984
5,2813925008,8135387,67,1,1,1621056,0,0,9970
6,2822060425,8893317,70,2,1,993722,0,0,9974
7,2830953942,8889057,71,1,1,996911,0,0,9997
8,2839843139,8906508,71,2,1,1000442,0,0,9997
9,2848749767,8235076,71,1,1,1043951,0,0,10004
10,2856984963,8741398,66,2,1,1032481,0,0,10003
11,2865729941,8623967,70,1,1,1057781,0,0,10014
12,2874354018,8660717,69,2,1,1049061,0,0,9987
13,2883014855,8694317,69,1,1,1077041,0,0,10015
14,2891709292,9204517,70,2,1,1037621,0,0,9982
15,2900913939,8617817,73,1,1,1058521,0,0,9914
16,2909531876,9125798,69,2,1,1094721,0,0,9912
17,2918657724,8650187,73,1,1,1057531,0,0,9962
18,2927308021,9090617,69,2,1,1100881,0,0,10030
19,2936398718,8601127,73,1,1,1035841,0,0,9960
20,2944999895,8968308,69,2,1,1028471,0,0,9949
21,2953968253,8766957,72,1,1,973412,0,0,10006
22,2962735250,9223007,70,2,1,1025401,0,0,10041
23,2971958307,8676327,73,1,1,1085521,0,0,10049
24,2980634684,9180158,70,2,1,1035961,0,0,10056
25,2989814882,8570207,73,1,1,1072541,0,0,10079
26,2998385169,9208127,69,2,1,1161570,0,0,10046
27,3007593336,8283937,74,1,1,966932,0,0,10010
28,3015877323,8992757,66,2,1,1091701,0,0,9976
29,3024870120,8488927,72,1,1,992041,0,0,10006
30,3033359097,9111028,68,2,1,1038431,0,0,10013
31,3042470165,8450337,73,1,1,975392,0,0,10003
32,3050920542,9445807,67,2,1,1111510,0,0,10089
33,3060366389,8029917,74,1,1,1131861,0,0,10108
34,3068396366,9615778,65,2,1,1294739,0,0,10036
35,3078012214,8586277,77,1,1,1032992,0,0,10002
36,3086598551,9522048,68,2,1,1251349,0,0,9992
37,3096120649,10440988,74,1,1,1241999,0,0,9976
38,3106561747,8937967,86,2,1,974112,0,0,9996
39,3115499834,8642248,71,2,1,1156320,0,0,10017
40,3124142202,8878077,69,1,1,1022762,0,0,9991
41,3133020319,8574307,71,2,1,1073701,0,0,10010
42,3141594656,8953357,69,1,1,984741,0,0,9998
43,3150548123,8835397,71,2,1,1255750,0,0,10133
44,3159383630,8719007,71,1,1,1048381,0,0,10089
45,3168102677,8642888,70,2,1,1038421,0,0,10027
46,3176745615,9105937,69,1,1,1013032,0,0,10027
47,3185851592,8997227,73,2,1,1047621,0,0,9980
48,3194848869,8932838,72,1,1,991291,0,0,9986
49,3203781757,9058707,71,2,1,1038371,0,0,10022
50,3212840514,9287308,73,1,1,1220079,0,0,10055
51,3222127882,9277727,74,2,1,1003301,0,0,10069
52,3231405729,8464607,73,1,1,1168140,0,0,10017
53,3239870386,9255998,69,2,1,1005791,0,0,10090
54,3249126434,8467397,72,1,1,1275739,0,0,10062
55,3257593891,8925757,70,2,1,1008771,0,0,10071
56,3266519778,8524897,70,1,1,1161800,0,0,10053
57,3275044785,9195567,69,2,1,1086501,0,0,10104
58,3284240462,8636887,72,1,1,1280789,0,0,10141
59,3292877379,9083608,71,2,1,1016831,0,0,10059
60,3301961087,8634007,70,1,1,1362278,0,0,10082
61,3310595174,8936427,72,2,1,979772,0,0,9918
62,3319535271,8358407,68,1,1,1440898,0,0,9816
63,3327893728,8730347,70,2,1,1031221,0,0,9873
64,3336624125,8367257,70,1,1,964502,0,0,9857
65,3344991422,8652327,67,2,1,1030442,0,0,9855
66,3353643789,8382067,69,1,1,1024852,0,0,9985
67,3362025946,8832807,67,2,1,1094851,0,0,10063
68,3370858803,8797277,71,1,1,988611,0,0,10108
