frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,2773922615,8550737,71,2,1,1008191,0,0,10002
1,2782473612,8962077,68,1,1,966002,0,0,10120
2,2791435739,8511087,71,2,1,1089670,0,0,10092
3,2799946936,8817647,67,1,1,1094991,0,0,10146
4,2808764633,8675747,72,2,1,1062781,0,0,10008
5,2817440510,8822588,67,1,1,1056681,0,0,10025
6,2826263148,8625357,70,2,1,1087251,0,0,10056
7,2834888605,8866027,69,1,1,1011551,0,0,9980
8,2843754742,8590797,71,2,1,1146270,0,0,9976
9,2852345679,9369188,68,1,1,1083770,0,0,10018
10,2861714927,8481057,73,2,1,1091411,0,0,9991
11,2870196034,9434547,68,1,1,1058461,0,0,10033
12,2879630691,8681337,76,2,1,1064651,0,0,10038
13,2888312148,9621358,69,1,1,1064210,0,0,10027
14,2897933606,8824927,77,2,1,1077091,0,0,9999
15,2906761673,9498828,71,1,1,1007531,0,0,10030
16,2916260641,8846487,76,2,1,991902,0,0,9985
17,2925107548,9007628,67,1,1,1506737,0,0,9933
18,2934115316,8761357,76,2,1,1024961,0,0,9918
19,2942876783,8566757,66,1,1,1540336,0,0,9969
20,2951443680,8781087,72,2,1,1063331,0,0,10033
21,2960224877,8603217,69,1,1,1237480,0,0,10028
22,2968828204,8784927,70,2,1,1099460,0,0,9946
23,2977613251,8578077,71,1,1,1036831,0,0,9997
24,2986191428,8874848,68,2,1,1125570,0,0,9973
25,2995066396,9138157,71,1,1,1081281,0,0,9987
26,3004204663,9191797,74,2,1,1003281,0,0,10052
27,3013396600,8481017,69,1,1,1563307,0,0,10033
28,3021877717,9178728,72,2,1,1029331,0,0,10065
29,3031056565,8677587,70,1,1,1435298,0,0,10018
30,3039734232,9080057,73,2,1,986822,0,0,10086
31,3048814409,8494427,68,1,1,1545717,0,0,10069
32,3057308886,9623098,72,2,1,1006612,0,0,10098
33,3066932034,8448477,77,2,1,1056361,0,0,10090
34,3075380551,8791187,68,1,1,954831,0,0,10031
35,3084171778,8042017,66,1,1,1543917,0,0,10058
