frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,2516360995,12320200,96,2,96,4338692,0,0,9975
1,2528681305,12022809,98,2,98,4529700,0,0,9961
2,2540704154,12182910,96,2,96,4402921,0,0,9978
3,2552887114,13395041,98,2,98,4479201,0,0,10007
4,2566282625,13826382,107,3,107,4823837,0,0,10010
5,2580109127,12623040,111,2,111,4927267,0,0,10010
6,2592732207,12171700,100,2,100,4623649,0,0,10004
7,2604903937,13129681,98,2,98,4686009,0,0,9904
8,2618033668,13386801,103,2,103,5293993,0,0,9976
9,2631426059,13146790,109,3,109,5678780,0,0,9985
10,2644572899,13355071,105,2,105,5762259,0,0,10106
11,2657928010,14208852,107,2,107,6023317,0,0,10092
12,2672136912,13441221,114,3,114,6204415,0,0,9915
13,2685578243,13259331,107,2,107,6011477,0,0,9847
14,2698837684,13310070,106,2,106,5938138,0,0,9924
15,2712147794,13537881,104,2,104,6179185,0,0,10074
16,2725685715,13385311,111,3,111,6003637,0,0,10057
17,2739071136,11800380,107,2,107,4374351,0,0,9996
18,2750871576,10340728,95,2,95,3345190,0,0,9999
19,2761212374,11405220,82,2,82,3431900,0,0,10008
20,2772617644,10968679,92,2,92,3406010,0,0,10017
21,2783586373,11609359,88,2,88,3939805,0,0,10020
22,2795195852,11676140,86,1,86,4357102,0,0,9985
23,2806872032,11838759,94,2,94,4525480,0,0,10025
24,2818710841,11596770,94,2,94,4701349,0,0,10110
25,2830307661,11651289,94,2,94,4710748,0,0,10065
26,2841959080,12472081,93,2,93,4682389,0,0,10018
27,2854431211,12216070,105,3,105,4671729,0,0,9976
28,2866647391,12304120,98,2,98,4534120,0,0,10027
29,2878951561,12584650,98,2,98,4622030,0,0,10061
30,2891536261,11772480,101,2,101,4484000,0,0,10022
31,2903308831,11793279,94,2,94,4359501,0,0,10092
32,2915102160,11968480,94,2,94,4372431,0,0,9997
33,2927070670,12469600,96,2,96,4354452,0,0,10013
34,2939540320,11902770,100,2,100,4334131,0,0,10021
35,2951443180,12009850,95,2,95,4355212,0,0,10072
36,2963453070,12565170,96,2,96,4540690,0,0,10043
37,2976018270,12751740,101,2,101,4856457,0,0,9994
38,2988770110,12604561,98,2,98,5358323,0,0,10016
39,3001374731,13463891,105,3,105,5093605,0,0,9971
40,3014838672,13365381,107,2,107,5497982,0,0,9970
41,3028204103,12940520,107,2,107,5463001,0,0,10040
42,3041144673,12987421,104,2,104,5203734,0,0,10034
43,3054132144,13867011,104,3,104,5382373,0,0,9966
44,3067999195,13961091,111,2,111,5757109,0,0,9984
45,3081960336,13900682,111,2,111,5691929,0,0,9950
46,3095861168,13243411,112,3,112,5626691,0,0,9944
47,3109104629,11628559,105,2,105,4062045,0,0,9918
48,3120733238,12117090,93,2,93,3561058,0,0,9966
49,3132850378,11316509,97,2,97,3799246,0,0,9958
50,3144166927,11862860,91,2,91,3691867,0,0,10027
51,3156029827,12253200,95,2,95,3705997,0,0,10049
52,3168283077,11368509,98,2,98,3879696,0,0,9982
53,3179651616,11004479,91,2,91,3745387,0,0,9960
