frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,2768644611,12528110,91,2,91,5755251,0,0,9984
1,2781172831,12655210,112,3,112,4997807,0,0,10033
2,2793828081,13006831,102,2,102,4603300,0,0,10068
3,2806834952,12243440,104,2,104,4570751,0,0,10032
4,2819078432,12430080,98,2,98,4724490,0,0,10071
5,2831508612,12073270,99,2,99,4401062,0,0,9991
6,2843581992,12535860,96,2,96,4475082,0,0,10019
7,2856117962,12590740,101,3,101,4684850,0,0,10086
8,2868708802,12985321,101,2,101,5080667,0,0,10143
9,2881694173,13392071,104,2,104,5216575,0,0,10006
10,2895086284,13485051,107,2,107,5309954,0,0,9971
11,2908574485,13313651,105,2,105,5494013,0,0,9848
12,2921888186,12340830,109,3,109,5416204,0,0,9891
13,2934229066,12533690,99,2,99,5161516,0,0,9945
14,2946762856,12305010,100,2,100,5015457,0,0,9999
15,2959067916,13013641,99,2,99,5400584,0,0,10089
16,2972081597,13623861,104,2,104,5668291,0,0,10033
17,2985705568,13133171,109,3,109,5605072,0,0,10028
18,2998838789,13642221,105,2,105,5277245,0,0,9999
19,3012481060,12348940,109,2,109,4175884,0,0,9979
20,3024830060,11716099,99,2,99,4025126,0,0,9992
21,3036546229,12420621,93,2,93,3981996,0,0,10010
22,3048966910,12196230,100,2,100,4113115,0,0,9998
23,3061163190,11619839,95,2,95,4120095,0,0,10023
24,3072783089,11780850,94,2,94,4054735,0,0,9982
25,3084563989,12522210,94,2,94,4189454,0,0,9991
26,3097086249,11892420,94,2,94,5005337,0,0,9978
27,3108978729,11968669,102,3,102,4294313,0,0,9894
28,3120947448,12712761,96,2,96,4244053,0,0,9916
29,3133660289,13202830,101,2,101,4735679,0,0,10015
30,3146863179,11929170,106,2,106,4499711,0,0,10040
31,3158792409,11950960,95,2,95,4258214,0,0,9968
32,3170743419,12344300,96,2,96,4201344,0,0,9976
33,3183087789,11928090,99,2,99,4283923,0,0,9964
