frame,start_ns,frame_ns,input_records,sdl_motion_events,expensive_actions,sample_age_ns,producer_drops,sequence_errors,visible_objects
0,3021915387,9147508,75,2,1,1020381,0,0,10009
1,3031063015,9240107,73,1,1,1034411,0,0,10007
2,3040303232,9235468,74,2,1,994361,0,0,10015
3,3049538750,8994627,74,1,1,990461,0,0,9987
4,3058533427,9316208,72,2,1,1007272,0,0,9997
5,3067849685,8521597,73,1,1,1176039,0,0,10015
6,3076371342,9015377,69,2,1,1100960,0,0,9899
7,3085386769,8497967,71,1,1,1231229,0,0,9946
8,3093884786,9186797,70,2,1,949662,0,0,10016
9,3103071633,9178008,71,1,1,1260709,0,0,9999
10,3112249691,8540257,76,2,1,1007672,0,0,9969
11,3120790008,9169027,66,1,1,1256779,0,0,9980
12,3129959075,10174759,75,2,1,1039021,0,0,9971
13,3140133874,9183207,81,2,1,1106080,0,0,9978
14,3149317131,9194858,74,1,1,1037321,0,0,9997
15,3158515249,9119087,74,2,1,962512,0,0,9987
16,3167634386,8505617,71,1,1,1211840,0,0,10018
17,3176140063,9425178,70,2,1,973951,0,0,10032
18,3185565311,8667387,72,1,1,1396478,0,0,9999
19,3194232758,9847348,72,2,1,1079841,0,0,9962
20,3204080156,8642957,79,2,1,1057191,0,0,9992
21,3212723163,9710008,69,1,1,1060920,0,0,10014
22,3222433231,8559787,78,2,1,996402,0,0,10060
23,3230993068,9822078,67,1,1,1056751,0,0,10032
24,3240815196,8842607,78,2,1,1009651,0,0,10053
25,3249657853,9269818,69,1,1,991502,0,0,10021
26,3258927721,8684987,74,2,1,985762,0,0,10103
27,3267612808,8911877,69,1,1,1076931,0,0,10066
28,3276524815,8494137,72,2,1,981602,0,0,10033
29,3285019002,9313198,68,1,1,955212,0,0,10110
30,3294332250,9299927,74,2,1,1037671,0,0,10115
31,3303632277,9142408,68,1,1,1860753,0,0,10186
32,3312774735,8516537,80,2,1,988352,0,0,10104
33,3321291322,8813537,62,1,1,1763054,0,0,10011
34,3330104969,8702307,77,2,1,1148970,0,0,10097
35,3338807386,8721727,66,1,1,1401388,0,0,10087
36,3347529153,8546677,73,2,1,986892,0,0,10100
37,3356075870,8775587,67,1,1,1174470,0,0,9970
38,3364851517,8537557,71,2,1,1062380,0,0,9996
39,3373389184,8870457,69,1,1,990832,0,0,9978
40,3382259701,8552547,71,2,1,996431,0,0,10028
41,3390812308,8761878,68,1,1,1015872,0,0,10000
42,3399574236,8676327,70,2,1,1073841,0,0,10016
43,3408250613,8938257,70,1,1,980962,0,0,10130
44,3417188930,8929747,71,2,1,1326278,0,0,10043
45,3426118747,8683407,72,1,1,1132050,0,0,10025
46,3434802244,8506687,69,2,1,1004291,0,0,9971
47,3443308971,9044628,68,1,1,1192870,0,0,10000
48,3452353659,8843687,73,2,1,988631,0,0,10025
49,3461197386,8959777,70,1,1,1229839,0,0,10030
50,3470157223,9400028,72,2,1,1169650,0,0,10063
51,3479557291,8225817,74,1,1,1143950,0,0,10104
52,3487783148,9566957,67,2,1,1033991,0,0,10184
53,3497350135,8762358,76,1,1,1045291,0,0,10129
54,3506112543,9394527,70,2,1,1099220,0,0,10114
55,3515507110,8483497,70,1,1,1719415,0,0,10134
56,3523990647,9202878,73,2,1,1056171,0,0,10136
57,3533193555,8381717,68,1,1,993031,0,0,10096
58,3541575302,8964747,73,2,1,1012571,0,0,10076
59,3550540079,8561677,67,1,1,1620106,0,0,10122
60,3559101796,9370738,73,2,1,1045721,0,0,10051
61,3568472564,8689657,69,1,1,1818494,0,0,10037
62,3577162261,9426927,76,2,1,983411,0,0,10006
63,3586589228,8651067,75,2,1,1087460,0,0,10016
64,3595240345,9452978,69,1,1,1067570,0,0,10006
65,3604693403,8628727,76,2,1,1069771,0,0,9965
66,3613325370,9112108,69,1,1,1073751,0,0,9893
67,3622437518,8543867,73,2,1,1022711,0,0,9910
68,3630981425,9080417,68,1,1,1070620,0,0,9943
69,3640061882,8601597,73,2,1,1040971,0,0,10045
70,3648663519,9260048,69,1,1,978521,0,0,10010
71,3657923607,8722407,74,2,1,997161,0,0,9946
72,3666646064,9183307,70,1,1,1002871,0,0,9988
73,3675829421,8980308,73,2,1,1063200,0,0,9963
74,3684809809,9760097,72,1,1,1000901,0,0,9969
75,3694569946,8825218,78,2,1,1015851,0,0,9995
76,3703395214,8826107,66,1,1,1610366,0,0,9986
77,3712221371,8712887,75,2,1,1047911,0,0,10031
78,3720934308,8848997,65,1,1,1661316,0,0,10021
79,3729783355,8639157,76,2,1,1005041,0,0,9984
80,3738422572,8958748,67,1,1,1251559,0,0,10011
81,3747381360,8643127,74,2,1,972382,0,0,10042
82,3756024527,8950227,66,1,1,1344788,0,0,10015
83,3764974804,8639987,74,2,1,1054751,0,0,10041
84,3773614841,8895987,66,1,1,1464267,0,0,10035
85,3782510868,8442787,75,2,1,962772,0,0,10024
86,3790953705,8609827,67,1,1,1016871,0,0,10024
87,3799563582,8993058,69,2,1,1055890,0,0,9972
88,3808556680,8439156,72,1,1,1003811,0,0,10033
89,3816995886,9157528,68,2,1,1000411,0,0,10041
90,3826153454,8645697,73,1,1,997771,0,0,10025
91,3834799191,9228368,69,2,1,1002121,0,0,10031
92,3844027599,8404576,74,1,1,965222,0,0,10085
93,3852432235,9180598,67,2,1,1021261,0,0,10075
94,3861612883,8632717,73,1,1,1056761,0,0,10078
95,3870245650,9164817,70,2,1,988541,0,0,10079
96,3879410567,8251617,73,1,1,980151,0,0,10026
97,3887662294,8717547,66,2,1,1022401,0,0,10104
98,3896379891,8598087,70,1,1,984042,0,0,10097
99,3904978028,9130518,68,2,1,1099321,0,0,9974
100,3914108596,8538507,73,1,1,1053701,0,0,10007
101,3922647153,9076867,69,2,1,981481,0,0,9994
102,3931724100,8647637,72,1,1,1048371,0,0,9990
103,3940371847,9367258,70,2,1,970882,0,0,10044
104,3949739155,9011907,74,1,1,1065691,0,0,10123
105,3958751112,9253418,72,2,1,1069831,0,0,10068
106,3968004570,8533617,73,1,1,1205389,0,0,9994
107,3976538227,9329557,70,2,1,981782,0,0,10046
108,3985867834,8546107,73,1,1,1214740,0,0,9998
109,3994413991,9288128,70,2,1,1043541,0,0,10048
110,4003702169,8616537,68,1,1,1797924,0,0,10025
111,4012318746,8903507,75,2,1,1128280,0,0,10004
112,4021222293,9051648,67,1,1,1547826,0,0,10024
113,4030273981,8748037,77,2,1,1034931,0,0,10172
